Epoch,Time,Loss,Error,Background,Water,Building_No_Damage,Building_Minor_Damage,Building_Major_Damage,Building_Total_Destruction,Vehicle,Road-Clear,Road-Blocked,Tree,Pool
329,119.212322473526,0.5229998982470968,0.1537531730921372,0.7870120406150818,0.7645967602729797,0.6164851188659668,0.5097289681434631,0.5042498111724854,0.446255087852478,0.4577697813510895,0.7013035416603088,0.26012709736824036,0.7506722807884216,0.38198351860046387
330,119.89723467826843,0.5587839445342189,0.1567043318696644,0.7884090542793274,0.7317494750022888,0.6031129956245422,0.4978969395160675,0.5022006630897522,0.4548112154006958,0.42932984232902527,0.6842238903045654,0.20559658110141754,0.7449334263801575,0.38353651762008667
331,118.47941637039185,0.5894673894280973,0.15767591187487479,0.7932611703872681,0.7302041053771973,0.6046951413154602,0.5058830380439758,0.5065683126449585,0.45887061953544617,0.42303556203842163,0.6896342635154724,0.04265709966421127,0.724850058555603,0.37498241662979126
332,119.49121832847595,0.5508079127125118,0.15397927650938864,0.7900753617286682,0.7482377290725708,0.6101047992706299,0.49562016129493713,0.5074295997619629,0.47113049030303955,0.4515915811061859,0.6993502974510193,0.07114771008491516,0.74470454454422,0.38547849655151367
333,118.10753870010376,0.531828074351601,0.1531629921949428,0.7905088067054749,0.7541611790657043,0.6189621090888977,0.4906373620033264,0.49906671047210693,0.4606018364429474,0.4402965307235718,0.7051392197608948,0.21214963495731354,0.7463734745979309,0.3811632990837097
334,120.14967274665833,0.5417072228763414,0.157777374205382,0.7875241637229919,0.7348982691764832,0.6115928888320923,0.5090059041976929,0.5105181336402893,0.44342148303985596,0.42404118180274963,0.6854209303855896,0.26701444387435913,0.7420121431350708,0.37617674469947815
335,118.62099266052246,0.5255789873392686,0.15497840584620184,0.7794429659843445,0.7752230167388916,0.6161256432533264,0.5053793787956238,0.5065978169441223,0.4611892104148865,0.4444736838340759,0.7049392461776733,0.20847629010677338,0.7488705515861511,0.3843022286891937
336,120.46868348121643,0.5369890319264453,0.15531842442958252,0.7840887904167175,0.7517550587654114,0.6142635941505432,0.5037246346473694,0.5043465495109558,0.4589436948299408,0.4447098970413208,0.6904252171516418,0.16161684691905975,0.7512841820716858,0.386169970035553
337,118.08686852455139,0.5355236841284711,0.16181046126977258,0.7696001529693604,0.775836169719696,0.6170693635940552,0.503110945224762,0.5046955347061157,0.46794089674949646,0.44529950618743896,0.6950395703315735,0.05096137151122093,0.7320287227630615,0.3780709505081177
338,119.69678854942322,0.5355275143747744,0.15714858342771945,0.7769703269004822,0.7725834250450134,0.6278171539306641,0.5193079113960266,0.5128098726272583,0.46023616194725037,0.4513576924800873,0.7015102505683899,0.10006400942802429,0.7398082613945007,0.38346415758132935
339,120.31612706184387,0.5348760965077773,0.15318838409755542,0.7865820527076721,0.7587893009185791,0.6244621276855469,0.5157724022865295,0.5144407153129578,0.4497562050819397,0.46050238609313965,0.6988559365272522,0.14482367038726807,0.7506158351898193,0.3869827687740326
340,119.17007231712341,0.5487273685310198,0.1582720020542974,0.780972957611084,0.7446759343147278,0.6231818795204163,0.5024370551109314,0.5020352005958557,0.4648814797401428,0.44402122497558594,0.6735869646072388,0.10843906551599503,0.748542845249176,0.3600232005119324
341,119.91519284248352,0.5415628461734109,0.15640429115813712,0.7793745994567871,0.7693051099777222,0.6163843274116516,0.5089144706726074,0.5097435712814331,0.4641766846179962,0.4386623501777649,0.7009746432304382,0.07562388479709625,0.7436952590942383,0.36917510628700256
342,119.4192144870758,0.5555862473404926,0.15560891511647598,0.7899464964866638,0.743529736995697,0.6108686923980713,0.4986940324306488,0.5102823376655579,0.44556355476379395,0.4465204179286957,0.7083045840263367,0.15226158499717712,0.7344271540641785,0.3713134527206421
343,118.80848455429077,0.5581900788390118,0.15576466756022495,0.7873812317848206,0.7357892990112305,0.6257251501083374,0.5073835849761963,0.5095670223236084,0.4434460997581482,0.44458040595054626,0.6906774640083313,0.15096141397953033,0.745535671710968,0.3737989664077759
344,118.39160585403442,0.5517180885957635,0.15577976178863776,0.7855247855186462,0.7285555005073547,0.624015748500824,0.5040459632873535,0.5054292678833008,0.46553876996040344,0.4410504698753357,0.6883283257484436,0.16338153183460236,0.7513734102249146,0.3978699743747711
345,116.54915261268616,0.517648705969686,0.1560969553563906,0.7834987044334412,0.7586031556129456,0.6170542240142822,0.5002287030220032,0.5062623023986816,0.46287569403648376,0.44684097170829773,0.6895955801010132,0.2644300162792206,0.7512890100479126,0.3868812322616577
346,119.30645632743835,0.5303326806296473,0.1594511500519255,0.7753452062606812,0.752239465713501,0.6135174632072449,0.5076425671577454,0.5073790550231934,0.45743489265441895,0.4354763925075531,0.6987568736076355,0.21342547237873077,0.7401869893074036,0.3804926872253418
347,117.76865220069885,0.551986927571504,0.1564448906675629,0.7916417121887207,0.7312858700752258,0.6095811724662781,0.5111103057861328,0.5174604058265686,0.44887804985046387,0.431054949760437,0.7075762748718262,0.22465266287326813,0.7262452244758606,0.4030986726284027
348,119.16684150695801,0.5225770317989847,0.1553020519406899,0.7802250385284424,0.7687104940414429,0.6175116300582886,0.5057851076126099,0.5054431557655334,0.4528945982456207,0.454239159822464,0.7057163715362549,0.22789326310157776,0.7477796077728271,0.3835850954055786
349,117.73817253112793,0.5371787872003473,0.15415149603200995,0.7906874418258667,0.7408109307289124,0.6217147707939148,0.5077062249183655,0.5155585408210754,0.45129793882369995,0.42773884534835815,0.7036752104759216,0.24237306416034698,0.7425690293312073,0.37376418709754944
350,120.53207159042358,0.5383638104666835,0.1592096841853598,0.7778081893920898,0.7481995224952698,0.6208416819572449,0.4952409565448761,0.4995580017566681,0.4646516442298889,0.42511093616485596,0.6757393479347229,0.18527022004127502,0.7487547397613525,0.38032039999961853
351,119.05884575843811,0.5550049621125926,0.15512423022933627,0.7888052463531494,0.7340627908706665,0.6215998530387878,0.5021995306015015,0.5094782710075378,0.45120736956596375,0.43322089314460754,0.6874696612358093,0.1659231334924698,0.7493457198143005,0.38418057560920715
352,121.737633228302,0.5641714515893356,0.1563234841046126,0.7897524237632751,0.7414191365242004,0.6080741286277771,0.4830396771430969,0.4962646961212158,0.4499085545539856,0.431686133146286,0.6904698610305786,0.22991858422756195,0.7402169704437256,0.38744813203811646
353,117.54382181167603,0.5324229144531748,0.16008467000463736,0.7738650441169739,0.7594596147537231,0.615431547164917,0.5122045874595642,0.5043097734451294,0.46089598536491394,0.43603846430778503,0.685391902923584,0.119077667593956,0.7427572011947632,0.3517988920211792
354,117.46363234519958,0.5535885432492131,0.1588987112045288,0.7806206941604614,0.7497490048408508,0.6164729595184326,0.5010694861412048,0.5061086416244507,0.45576030015945435,0.436514675617218,0.6769014596939087,0.03058725595474243,0.7454782128334045,0.3897155821323395
355,122.08488774299622,0.5445177373678788,0.1569318003628565,0.7826327085494995,0.7576226592063904,0.6171115040779114,0.5088241100311279,0.5061469674110413,0.4550447463989258,0.4531346261501312,0.6823873519897461,0.05051487684249878,0.7466276288032532,0.39630916714668274
356,118.75073194503784,0.5560447742109713,0.15771959171346997,0.7814290523529053,0.7583232522010803,0.6217660903930664,0.5072001218795776,0.5039558410644531,0.4716227054595947,0.44983696937561035,0.6646405458450317,0.012193739414215088,0.7481158375740051,0.3885962963104248
357,115.49405097961426,0.5354295735773833,0.1548549649508103,0.7885354161262512,0.7433221936225891,0.6144471168518066,0.5091259479522705,0.5118221640586853,0.4496019184589386,0.4387177526950836,0.6992924213409424,0.18485689163208008,0.7445928454399109,0.3813856542110443
358,118.6967785358429,0.5480059864728347,0.15497955906650293,0.7901049256324768,0.7439955472946167,0.6137164235115051,0.5001009106636047,0.5050960779190063,0.4574241042137146,0.4119127094745636,0.699866771697998,0.1571451872587204,0.740921139717102,0.4023822546005249
359,118.1855685710907,0.5458149806312893,0.1563489767520324,0.7875983715057373,0.7333145141601562,0.6214854717254639,0.5039404630661011,0.5036988854408264,0.4539720118045807,0.43094566464424133,0.6955553889274597,0.22604702413082123,0.7407442927360535,0.3822081387042999
360,120.94600033760071,0.5430261855540068,0.15377581346294153,0.7860888242721558,0.7593837380409241,0.6109985113143921,0.5069803595542908,0.5048267841339111,0.4559469521045685,0.45319250226020813,0.7004281282424927,0.1490955799818039,0.7502050399780273,0.3772711157798767
361,118.66873550415039,0.5447219804577206,0.15409311684577362,0.7897539734840393,0.7368878722190857,0.6257283091545105,0.5141624808311462,0.5152322053909302,0.4657211899757385,0.4305393397808075,0.6840178966522217,0.16242797672748566,0.7495600581169128,0.41064348816871643
362,120.85999798774719,0.5730314202930616,0.1608081521547359,0.7873324155807495,0.7246565818786621,0.6030340194702148,0.477350115776062,0.48843804001808167,0.45503777265548706,0.4324578046798706,0.6735898852348328,0.11438877880573273,0.7346348166465759,0.3815213739871979
363,118.10749673843384,0.5513733431049015,0.15512319783801617,0.7890628576278687,0.7428775429725647,0.6228105425834656,0.5087318420410156,0.503900408744812,0.4559888541698456,0.4463931620121002,0.6906470060348511,0.08295727521181107,0.7444776296615601,0.3998992145061493
364,119.34989428520203,0.5350487698679385,0.15658824631701346,0.7854002714157104,0.7422794699668884,0.6140656471252441,0.4961080551147461,0.49872079491615295,0.44670653343200684,0.4391375780105591,0.6832770109176636,0.25063610076904297,0.7522032856941223,0.3718239665031433
365,118.37674832344055,0.5375012625818667,0.15372473714144333,0.7891819477081299,0.7553316950798035,0.6111250519752502,0.4922134280204773,0.5017956495285034,0.45978569984436035,0.42614302039146423,0.6984128952026367,0.18607887625694275,0.7494044899940491,0.39903122186660767
366,119.14917826652527,0.53755489250888,0.15221521517504816,0.7885007858276367,0.7659634947776794,0.6208414435386658,0.5103870630264282,0.5096085071563721,0.4601273238658905,0.44054505228996277,0.6958112120628357,0.10614745318889618,0.7531921863555908,0.37021350860595703
367,120.44684362411499,0.5151700792105302,0.15585988274087076,0.7815009355545044,0.760206401348114,0.6110939383506775,0.49995362758636475,0.5034337043762207,0.4510484039783478,0.45700982213020325,0.7019489407539368,0.22584453225135803,0.7495284676551819,0.38597211241722107
368,121.2358455657959,0.5841523914233498,0.1590889510901078,0.7911670207977295,0.7088611721992493,0.6068886518478394,0.5016971826553345,0.5018246173858643,0.4571429491043091,0.4230579435825348,0.6766316294670105,0.15099357068538666,0.7335063815116882,0.39521950483322144
369,121.6094081401825,0.560672931049181,0.1580555251111155,0.7817023992538452,0.7318273782730103,0.6196315884590149,0.5074626207351685,0.5043708682060242,0.4642518162727356,0.43505778908729553,0.6744557023048401,0.1443762183189392,0.7510154843330383,0.37485042214393616
370,120.12181568145752,0.5706692221372024,0.15658052395219388,0.7913947701454163,0.7278280854225159,0.6115034818649292,0.49267324805259705,0.49716895818710327,0.4561648368835449,0.452266663312912,0.6947429776191711,0.207729309797287,0.7331421971321106,0.37976670265197754
371,119.69165992736816,0.542911532132522,0.1560056329421375,0.7853463292121887,0.7350900173187256,0.6127447485923767,0.5022565126419067,0.5079207420349121,0.4500271677970886,0.44698840379714966,0.6904528737068176,0.2246125042438507,0.7508909106254578,0.3949529230594635
372,118.93818044662476,0.5284780846989673,0.15754725330549738,0.7823681235313416,0.7513869404792786,0.6064980626106262,0.4841711223125458,0.4962911009788513,0.4408413767814636,0.44815316796302795,0.6971964240074158,0.24197158217430115,0.7476222515106201,0.35089853405952454
373,119.22163581848145,0.5456555135872053,0.1533984182321507,0.7912800908088684,0.7501683831214905,0.6101983785629272,0.5036444664001465,0.5036956071853638,0.4499357044696808,0.4470118284225464,0.7041966319084167,0.14504773914813995,0.7458251118659973,0.3968833088874817
374,119.53438115119934,0.5355848747750988,0.1522917417080506,0.7911831736564636,0.7619613409042358,0.6204836964607239,0.49992191791534424,0.5093173384666443,0.44869521260261536,0.4249362647533417,0.7043465375900269,0.15812239050865173,0.7483126521110535,0.3693515956401825
375,118.44905352592468,0.5332143734330717,0.15227675859047018,0.790890634059906,0.7552379369735718,0.6139255166053772,0.503740668296814,0.512060821056366,0.45705530047416687,0.4371235966682434,0.7075814604759216,0.197210431098938,0.7485576272010803,0.38310572504997253
376,120.06207156181335,0.5242269337177277,0.15525239868008572,0.7815821766853333,0.7670175433158875,0.6133540868759155,0.5114228129386902,0.5078760385513306,0.44505026936531067,0.43743863701820374,0.6978289484977722,0.2190464735031128,0.7517406940460205,0.38539940118789673
377,118.25660538673401,0.5516371688117152,0.1568964693857276,0.7879713177680969,0.7424854040145874,0.6081758737564087,0.49602383375167847,0.4989064931869507,0.4331526756286621,0.44479900598526,0.6890928149223328,0.2477303445339203,0.7418900728225708,0.3851383328437805
378,120.71803021430969,0.5698430071706357,0.15629171709651532,0.792783796787262,0.7295618057250977,0.6186583042144775,0.5038569569587708,0.5069487690925598,0.45830538868904114,0.42916274070739746,0.6683809757232666,0.03490487113595009,0.7445471882820129,0.37900763750076294
379,120.16368913650513,0.5588811648928601,0.15518964956636014,0.7891871333122253,0.7354602217674255,0.6071444153785706,0.5026201605796814,0.5052081942558289,0.45675691962242126,0.42543062567710876,0.6810219883918762,0.17811593413352966,0.7522467374801636,0.3684372305870056
380,118.49887776374817,0.5542919545069985,0.15503899461549261,0.7861626744270325,0.7563261985778809,0.611703097820282,0.48881930112838745,0.49855268001556396,0.450921893119812,0.4438113272190094,0.6869154572486877,0.09673486649990082,0.7532802820205688,0.3632255792617798
381,118.23294734954834,0.5167795069839644,0.1611149359656417,0.7702317833900452,0.7679421901702881,0.6167949438095093,0.5036450624465942,0.5048427581787109,0.455913245677948,0.44596484303474426,0.6943681240081787,0.25314533710479736,0.740872859954834,0.3531433939933777
382,120.5716073513031,0.5699004984420278,0.15889027941486109,0.783176839351654,0.7373610734939575,0.6099878549575806,0.49061116576194763,0.4964916408061981,0.4569427967071533,0.43020230531692505,0.6797171831130981,0.03564690798521042,0.7456918358802795,0.37424057722091675
383,116.763338804245,0.5492203559564508,0.15475122954534448,0.7907646298408508,0.7412664294242859,0.6173198819160461,0.5117093324661255,0.5140495896339417,0.461723655462265,0.4195680022239685,0.7068616151809692,0.22520668804645538,0.7357043027877808,0.3816418945789337
384,118.91218972206116,0.5676625578299813,0.15120583027601242,0.7945936918258667,0.7474745512008667,0.6107414364814758,0.5049808621406555,0.5088579058647156,0.46283793449401855,0.4396793842315674,0.7003397345542908,0.11600103974342346,0.7489979267120361,0.3903004825115204
385,119.08223676681519,0.6042009773461715,0.15481267545534216,0.7928046584129333,0.7338721752166748,0.6051390171051025,0.5057426691055298,0.513431966304779,0.4604753851890564,0.43753740191459656,0.6881189346313477,0.06219672039151192,0.7402032017707825,0.3834441900253296
386,120.00605535507202,0.5349777522294418,0.15558031039393466,0.7871745824813843,0.744657576084137,0.6081048250198364,0.502167284488678,0.5071147084236145,0.45365384221076965,0.4387119710445404,0.6948775053024292,0.24781528115272522,0.7466708421707153,0.358407199382782
387,119.20787525177002,0.527916001236957,0.15571556693833807,0.7844870686531067,0.7522866129875183,0.6120147109031677,0.5020385384559631,0.5056862235069275,0.4547218680381775,0.44293320178985596,0.6996792554855347,0.2388586848974228,0.7466161251068115,0.36929836869239807
388,117.5032799243927,0.551464873811473,0.1592022990402968,0.7795493602752686,0.7437382340431213,0.6061004400253296,0.48954328894615173,0.4938497245311737,0.45837950706481934,0.42853790521621704,0.6895102858543396,0.16374440491199493,0.7445977926254272,0.3662477433681488
389,118.7525405883789,0.5340893657311149,0.15569586954686954,0.7815914154052734,0.768936038017273,0.6089798808097839,0.4971095323562622,0.5024203062057495,0.4595823884010315,0.4395450949668884,0.7065278887748718,0.1603466123342514,0.7445430159568787,0.3776063024997711
390,118.03266286849976,0.5467680109583813,0.15453082387862,0.7852480411529541,0.7533019781112671,0.6178498268127441,0.5031485557556152,0.5072314739227295,0.463160902261734,0.4383803904056549,0.6906121373176575,0.1590677946805954,0.7513681650161743,0.38398686051368713
391,118.54761981964111,0.5412057638168335,0.15478967097790344,0.7843499183654785,0.7570851445198059,0.6121799945831299,0.4925229251384735,0.5056322813034058,0.47182413935661316,0.4520657956600189,0.6944255828857422,0.2085355818271637,0.7482954859733582,0.38823866844177246
392,119.64051270484924,0.5345559949460237,0.16017521107974259,0.7750922441482544,0.7502785921096802,0.616567850112915,0.508374810218811,0.5113680958747864,0.45179569721221924,0.4312235116958618,0.6766511797904968,0.16800493001937866,0.7469020485877991,0.3572634160518646
393,117.822585105896,0.5460900962352753,0.15384109415437863,0.7906219363212585,0.7512352466583252,0.6143326759338379,0.4989074766635895,0.5014604330062866,0.45185303688049316,0.4551178812980652,0.7038207054138184,0.14683765172958374,0.7433269023895264,0.37393122911453247
394,117.61390256881714,0.5523430238599363,0.15413752101037814,0.7881399989128113,0.7442773580551147,0.6142237782478333,0.5094223618507385,0.5113431811332703,0.45738524198532104,0.4476485848426819,0.6966330409049988,0.146598219871521,0.7479287981987,0.3772486746311188
395,121.01935768127441,0.5440822580586309,0.15990606824988904,0.7745285034179688,0.7679294943809509,0.6113495230674744,0.49628502130508423,0.4951680302619934,0.4689432680606842,0.4483843147754669,0.6838806867599487,0.07994420826435089,0.7422013282775879,0.37800464034080505
396,118.82424402236938,0.5535964071750641,0.15640349880508755,0.7884038686752319,0.7305304408073425,0.6177619695663452,0.5110681056976318,0.5120527148246765,0.45052027702331543,0.44771698117256165,0.685597836971283,0.22495786845684052,0.7410973310470581,0.3983970880508423
397,121.1555426120758,0.5852047684399978,0.1606451551551404,0.7893117070198059,0.7046794295310974,0.5998554229736328,0.4960291385650635,0.5050286054611206,0.4519430100917816,0.44932740926742554,0.6936697959899902,0.241919606924057,0.721537709236145,0.3637090027332306
398,119.97355222702026,0.5483546516169673,0.1555911827346553,0.786279559135437,0.7527020573616028,0.6047081351280212,0.4982409179210663,0.50197833776474,0.45461639761924744,0.4365072548389435,0.6927691102027893,0.10200710594654083,0.7483235001564026,0.3891531825065613
399,120.33506369590759,0.5605836951214335,0.15854641795158386,0.7904245257377625,0.732129693031311,0.6132038235664368,0.5062140822410583,0.5046833753585815,0.4577869474887848,0.44885194301605225,0.6911239624023438,0.2717885375022888,0.7235577702522278,0.39290523529052734
400,119.52890658378601,0.5646291426990343,0.15760981907015262,0.7907792925834656,0.7396035194396973,0.6084218621253967,0.4960886836051941,0.5021469593048096,0.4571247696876526,0.44093066453933716,0.6946125030517578,0.26501035690307617,0.7249898314476013,0.36941686272621155
401,120.0599148273468,0.543913378663685,0.15498368474452393,0.7905555963516235,0.747241735458374,0.6076462268829346,0.4897397458553314,0.5031272172927856,0.44685953855514526,0.43035027384757996,0.6827642917633057,0.26414451003074646,0.7520371079444885,0.3734648525714874
402,120.54277873039246,0.5610363535259081,0.1687315372021302,0.7580099701881409,0.7619199752807617,0.6218500733375549,0.5003615021705627,0.5082913637161255,0.47168615460395813,0.43455010652542114,0.6822530031204224,0.08770758658647537,0.7211682796478271,0.37333014607429504
403,118.91466546058655,0.5520553835060286,0.1554375274673752,0.7909337282180786,0.7299027442932129,0.6143792867660522,0.509964108467102,0.5153845548629761,0.444536030292511,0.43929705023765564,0.6935773491859436,0.2223299890756607,0.7403279542922974,0.3836556673049927
404,119.51353144645691,0.570278128852015,0.15788227611261865,0.7885293364524841,0.7319323420524597,0.6155464053153992,0.5021753311157227,0.5052328109741211,0.44485917687416077,0.4237380027770996,0.7032616138458252,0.09361644834280014,0.7306569814682007,0.3740502595901489
405,121.57383227348328,0.5840747252754543,0.15700913933308228,0.7904880046844482,0.7445764541625977,0.6079894304275513,0.49329906702041626,0.5082986354827881,0.4510960280895233,0.41973528265953064,0.6911131143569946,0.024191509932279587,0.7337957620620728,0.37473657727241516
406,120.448965549469,0.5568150670632072,0.15674265344505725,0.7894469499588013,0.7342570424079895,0.6261013746261597,0.5035099387168884,0.513952910900116,0.4535757005214691,0.41508397459983826,0.6762913465499878,0.09566769748926163,0.7417042255401611,0.3906526565551758
407,121.82709741592407,0.5565730864587037,0.15438373548829037,0.7911315560340881,0.7390787601470947,0.6186476945877075,0.5068594813346863,0.5167477130889893,0.44819048047065735,0.43048155307769775,0.7045524716377258,0.11658357828855515,0.7392659783363342,0.39580097794532776
408,119.00496864318848,0.5369244567725969,0.15849343233782312,0.7786515355110168,0.7526910901069641,0.6199737191200256,0.49186232686042786,0.5035578608512878,0.4484444558620453,0.45103511214256287,0.6982666254043579,0.15776628255844116,0.7414138913154602,0.3852309584617615
409,119.3638277053833,0.5743522527425186,0.1587123488602431,0.7895059585571289,0.724280059337616,0.6060081124305725,0.4997633397579193,0.5046303868293762,0.44938257336616516,0.4494017958641052,0.6910894513130188,0.17606569826602936,0.7269529104232788,0.392040491104126
410,120.74830794334412,0.5479094541591146,0.15498144762671512,0.7816703915596008,0.7762492299079895,0.6157552003860474,0.49965041875839233,0.5001177191734314,0.47025763988494873,0.45252859592437744,0.7045093774795532,0.059382036328315735,0.7441850900650024,0.4010235369205475
411,118.8134880065918,0.557081796552824,0.1541987440508345,0.7922155857086182,0.7400258779525757,0.6140955090522766,0.5049520134925842,0.5132307410240173,0.4635414779186249,0.42328736186027527,0.7002293467521667,0.17945952713489532,0.7382972240447998,0.38594022393226624
412,113.12409496307373,0.5396176472954128,0.15583977459565454,0.7852495908737183,0.7401539087295532,0.6141868829727173,0.509798526763916,0.5113667249679565,0.4551166594028473,0.4502577781677246,0.6975076794624329,0.1361951380968094,0.7460072636604309,0.3929053544998169
413,114.34873604774475,0.5646156694578088,0.15737181675174963,0.7886638045310974,0.7289320230484009,0.6168351769447327,0.500616729259491,0.5039200782775879,0.45260417461395264,0.4212706685066223,0.678223192691803,0.12714363634586334,0.7440426349639893,0.35122933983802795
414,120.27006554603577,0.5478830894698268,0.15447711491066476,0.7909914255142212,0.7411707043647766,0.6105139851570129,0.4979153871536255,0.5082471966743469,0.46488070487976074,0.43151983618736267,0.6990370750427246,0.17694446444511414,0.7422944903373718,0.36040231585502625
415,120.6034688949585,0.5510609823724498,0.15695552430723025,0.7838354110717773,0.7355139851570129,0.6128515601158142,0.5004119873046875,0.5042964220046997,0.4471806287765503,0.4298371970653534,0.6837262511253357,0.22760440409183502,0.751727283000946,0.35447970032691956
416,119.17117667198181,0.5566670376321544,0.15764328578244086,0.779127299785614,0.7541505098342896,0.6027876138687134,0.4985208511352539,0.49953266978263855,0.46917662024497986,0.45156362652778625,0.6910997033119202,0.14887547492980957,0.7468976974487305,0.371952086687088
417,118.60049033164978,0.5261872942033021,0.1573177371983943,0.7802358865737915,0.7489346265792847,0.6160213351249695,0.5018042325973511,0.5010953545570374,0.45605340600013733,0.42409756779670715,0.6889851093292236,0.2232273817062378,0.7515867352485657,0.3762751519680023
418,118.49675798416138,0.5637693858664968,0.15407047679890756,0.7913632392883301,0.7480762600898743,0.6058956384658813,0.49716663360595703,0.5042387247085571,0.452900230884552,0.41815808415412903,0.6856597661972046,0.045480016618967056,0.7515625953674316,0.36471715569496155
419,117.61292505264282,0.5728790967360787,0.15801694470903146,0.7892715930938721,0.7320977449417114,0.6069980263710022,0.5080140829086304,0.515727698802948,0.4516236484050751,0.4407239258289337,0.7005653977394104,0.09347473829984665,0.7240018844604492,0.3708026111125946
420,119.1290168762207,0.5406408348809117,0.15727698608585025,0.7891002297401428,0.7277023196220398,0.6139202117919922,0.5096985101699829,0.5060585737228394,0.45757120847702026,0.4167720377445221,0.6847958564758301,0.21677090227603912,0.7419964075088501,0.3775755763053894
421,120.17830276489258,0.5586168286593064,0.15689605798410333,0.784601628780365,0.7416954040527344,0.6115776896476746,0.5030592083930969,0.502096951007843,0.46478548645973206,0.42793014645576477,0.676889181137085,0.10229570418596268,0.7508044838905334,0.3854214549064636
422,116.75177812576294,0.5521915269934613,0.154068892740685,0.7893144488334656,0.739690899848938,0.6146650314331055,0.5043970942497253,0.5040025115013123,0.46843311190605164,0.42825260758399963,0.6887789964675903,0.17117303609848022,0.7525473237037659,0.37063926458358765
423,118.35406279563904,0.5376572103604026,0.1585282893932384,0.7768996953964233,0.7676063179969788,0.6120902299880981,0.49834132194519043,0.494639128446579,0.47113439440727234,0.44777846336364746,0.6820893287658691,0.08165591955184937,0.7458353042602539,0.36465635895729065
424,117.64204120635986,0.5469270426294078,0.15585118985694388,0.7906856536865234,0.7467358112335205,0.6068360805511475,0.507436215877533,0.5196912884712219,0.4617904722690582,0.4351363182067871,0.6833065152168274,0.2557210624217987,0.7390875220298767,0.3837835192680359
425,117.43658781051636,0.5334051368029221,0.15467146913642468,0.7823466658592224,0.7757636308670044,0.6083412766456604,0.5019524693489075,0.5014099478721619,0.46841952204704285,0.4518968462944031,0.6971060633659363,0.1144254133105278,0.7488313317298889,0.3873884379863739
426,117.65784859657288,0.5425554941529813,0.15255845046561697,0.790690541267395,0.7554256319999695,0.6127392053604126,0.5068514943122864,0.5136522054672241,0.4596002995967865,0.4462353587150574,0.7032327055931091,0.1854064017534256,0.7462267875671387,0.3837029039859772
427,118.16471314430237,0.5346638417762258,0.15463578085536542,0.7827396392822266,0.7649773359298706,0.6069617867469788,0.5074406862258911,0.5076718330383301,0.4666387736797333,0.45363205671310425,0.7003477215766907,0.18491463363170624,0.7489192485809326,0.36972126364707947
428,118.98990368843079,0.5502741129502006,0.15615186192419217,0.7869018316268921,0.7545215487480164,0.6172552108764648,0.5088234543800354,0.5050144195556641,0.4575154185295105,0.41981783509254456,0.6816822290420532,0.05684259533882141,0.745421290397644,0.3923761546611786
429,119.63292717933655,0.5421484864276388,0.15340944573931073,0.7865660786628723,0.7599716782569885,0.619827926158905,0.5025395154953003,0.504543125629425,0.4595334529876709,0.4493218660354614,0.6912644505500793,0.11117246001958847,0.7537181973457336,0.40499386191368103
430,117.26198434829712,0.561890765376713,0.15449421561282614,0.7927387952804565,0.7292907238006592,0.6137212514877319,0.5146818161010742,0.5156546831130981,0.45206379890441895,0.44470229744911194,0.7045438885688782,0.14902903139591217,0.7375442981719971,0.3873636722564697
431,117.55490326881409,0.5250012136023977,0.1573930764975755,0.7755542993545532,0.7742288708686829,0.617736279964447,0.49712374806404114,0.5016138553619385,0.47240492701530457,0.4407026469707489,0.7019027471542358,0.16715139150619507,0.7434600591659546,0.3748548626899719
432,117.25733661651611,0.5210072955359584,0.15500172972679138,0.7819373607635498,0.7661779522895813,0.6163558959960938,0.5050424933433533,0.5084724426269531,0.46260902285575867,0.4591997265815735,0.7059298157691956,0.2521141469478607,0.7452248930931091,0.4028908908367157
433,120.8534767627716,0.5918218532334203,0.1570602869210036,0.7893094420433044,0.7188151478767395,0.6024987697601318,0.4964168071746826,0.49475282430648804,0.463739812374115,0.44424790143966675,0.6742277145385742,0.12357011437416077,0.7493114471435547,0.3712064027786255
434,117.24448680877686,0.5502917701783387,0.15276650112608206,0.7917279005050659,0.7437335252761841,0.6184595227241516,0.5069657564163208,0.5058795809745789,0.45642271637916565,0.43759432435035706,0.6926757097244263,0.20859140157699585,0.7504207491874695,0.3882867693901062
435,119.92470073699951,0.5334946979647097,0.1582468508378319,0.7791985273361206,0.7511220574378967,0.6134783029556274,0.5059733390808105,0.5070321559906006,0.4511747360229492,0.44216591119766235,0.6831501126289368,0.2674418091773987,0.7500742673873901,0.37093377113342285
436,118.52229905128479,0.5688175701576731,0.15592650324106216,0.7876982688903809,0.7378096580505371,0.6206396818161011,0.5021685361862183,0.5101465582847595,0.4625694751739502,0.4391499161720276,0.6854745149612427,0.034964509308338165,0.7451077699661255,0.3886726200580597
437,116.94309854507446,0.5474516490231389,0.15562594520009082,0.7888315320014954,0.7405481338500977,0.6099184155464172,0.5045812726020813,0.5126187801361084,0.4435790479183197,0.4379734396934509,0.692176342010498,0.12792451679706573,0.7450078129768372,0.36506137251853943
438,116.47990775108337,0.5498009090838225,0.1585131711933924,0.7810162901878357,0.7434757947921753,0.6206786632537842,0.5180291533470154,0.5076249837875366,0.4578278958797455,0.4287446141242981,0.6773014068603516,0.07969361543655396,0.745685338973999,0.3732171356678009
